sample_id,task,method,subset,label,model,mode,score,pred
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/HunyuanVideo/fake_frames/1/8.png,T2V,HunyuanVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.8235114812850952,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/HunyuanVideo/fake_frames/1/18.png,T2V,HunyuanVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.04788362979888916,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/HunyuanVideo/fake_frames/1/16.png,T2V,HunyuanVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.4020310640335083,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/HunyuanVideo/fake_frames/1/1.png,T2V,HunyuanVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.18536031246185303,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/HunyuanVideo/fake_frames/1/6.png,T2V,HunyuanVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,1.0158368349075317,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/HunyuanVideo/fake_frames/1/11.png,T2V,HunyuanVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.8307195901870728,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/HunyuanVideo/fake_frames/1/24.png,T2V,HunyuanVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.43977105617523193,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/HunyuanVideo/fake_frames/1/23.png,T2V,HunyuanVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.2235485315322876,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/HunyuanVideo/fake_frames/1/22.png,T2V,HunyuanVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.056606173515319824,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/HunyuanVideo/fake_frames/1/25.png,T2V,HunyuanVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.25419747829437256,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/HunyuanVideo/fake_frames/1/7.png,T2V,HunyuanVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.15939795970916748,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/HunyuanVideo/fake_frames/1/10.png,T2V,HunyuanVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.37546980381011963,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/HunyuanVideo/fake_frames/1/17.png,T2V,HunyuanVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.2133551836013794,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/HunyuanVideo/fake_frames/1/19.png,T2V,HunyuanVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.06573879718780518,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/HunyuanVideo/fake_frames/1/9.png,T2V,HunyuanVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.6754277944564819,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/HunyuanVideo/fake_frames/1/28.png,T2V,HunyuanVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.09621107578277588,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/HunyuanVideo/fake_frames/1/26.png,T2V,HunyuanVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.4701477289199829,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/HunyuanVideo/fake_frames/1/21.png,T2V,HunyuanVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.3746870756149292,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/HunyuanVideo/fake_frames/1/14.png,T2V,HunyuanVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.18261682987213135,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/HunyuanVideo/fake_frames/1/3.png,T2V,HunyuanVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.49728453159332275,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/HunyuanVideo/fake_frames/1/4.png,T2V,HunyuanVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.8725160360336304,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/HunyuanVideo/fake_frames/1/13.png,T2V,HunyuanVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.33021390438079834,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/HunyuanVideo/fake_frames/1/30.png,T2V,HunyuanVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.09796249866485596,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/HunyuanVideo/fake_frames/1/5.png,T2V,HunyuanVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.06757557392120361,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/HunyuanVideo/fake_frames/1/12.png,T2V,HunyuanVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.8701730966567993,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/HunyuanVideo/fake_frames/1/15.png,T2V,HunyuanVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.37982332706451416,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/HunyuanVideo/fake_frames/1/2.png,T2V,HunyuanVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.579131007194519,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/HunyuanVideo/fake_frames/1/20.png,T2V,HunyuanVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6226986646652222,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/HunyuanVideo/fake_frames/1/27.png,T2V,HunyuanVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.45471298694610596,0
