sample_id,task,method,subset,label,model,mode,score,pred
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/3/27.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.8015323877334595,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/3/20.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6469630002975464,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/3/29.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.1351701021194458,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/3/15.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.1243901252746582,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/3/12.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.34786033630371094,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/3/4.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.23999333381652832,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/3/3.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-1.448487401008606,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/3/13.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.09531080722808838,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/3/14.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.27719759941101074,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/3/28.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.06443619728088379,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/3/21.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.07261109352111816,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/3/26.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.4067431688308716,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/3/2.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.4818606376647949,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/3/30.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5235462188720703,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/3/5.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.09491300582885742,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/3/6.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.12981808185577393,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/3/1.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.2904348373413086,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/3/8.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.1894327998161316,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/3/17.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.22015869617462158,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/3/10.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.7028604745864868,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/3/19.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.4955475330352783,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/3/25.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.41638392210006714,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/3/22.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.20907366275787354,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/3/9.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.25340259075164795,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/3/7.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.18684542179107666,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/3/23.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.148082435131073,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/3/24.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.20573240518569946,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/3/18.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.5233159065246582,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/3/11.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.019112110137939453,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/3/16.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.4489704370498657,0
