sample_id,task,method,subset,label,model,mode,score,pred
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/1/24.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.11247068643569946,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/1/23.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.23938417434692383,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/1/4.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.548064112663269,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/1/16.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3577744960784912,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/1/11.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.03452444076538086,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/1/3.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.21335530281066895,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/1/18.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.7362611293792725,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/1/19.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.3237020969390869,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/1/10.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.08490240573883057,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/1/2.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.24927854537963867,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/1/5.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.15292489528656006,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/1/17.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6106680631637573,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/1/22.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.07633423805236816,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/1/25.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.13021117448806763,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/1/30.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.8090239763259888,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/1/8.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.08059430122375488,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/1/6.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.8966606855392456,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/1/14.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3392696976661682,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/1/13.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.17709946632385254,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/1/1.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.2391257882118225,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/1/26.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.10066920518875122,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/CogVideoX/fake_frames/1/21.png,T2V,CogVideoX,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.21972358226776123,1
