sample_id,task,method,subset,label,model,mode,score,pred
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/9/5.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.11660957336425781,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/9/2.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.5184692144393921,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/9/29.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.9520727396011353,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/9/20.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6010806560516357,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/9/27.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.8731779456138611,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/9/12.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.10261958837509155,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/9/15.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.011590182781219482,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/9/30.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.4392127990722656,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/9/3.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.26382696628570557,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/9/4.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.6612530946731567,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/9/14.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.49861758947372437,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/9/13.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.24176174402236938,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/9/26.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.2773261070251465,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/9/21.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.053431034088134766,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/9/28.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.05795770883560181,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/9/19.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.45960313081741333,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/9/10.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.19944751262664795,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/9/17.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.7090468406677246,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/9/22.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.21395599842071533,0
