sample_id,task,method,subset,label,model,mode,score,pred
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Mochi1/fake_frames/2/5.png,T2V,Mochi1,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.006099820137023926,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Mochi1/fake_frames/2/2.png,T2V,Mochi1,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.35837090015411377,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Mochi1/fake_frames/2/10.png,T2V,Mochi1,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.41842639446258545,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Mochi1/fake_frames/2/17.png,T2V,Mochi1,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.10880148410797119,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Mochi1/fake_frames/2/19.png,T2V,Mochi1,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.06525576114654541,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Mochi1/fake_frames/2/22.png,T2V,Mochi1,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.26956474781036377,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Mochi1/fake_frames/2/25.png,T2V,Mochi1,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5999082326889038,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Mochi1/fake_frames/2/3.png,T2V,Mochi1,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.36932694911956787,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Mochi1/fake_frames/2/4.png,T2V,Mochi1,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.7522131204605103,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Mochi1/fake_frames/2/24.png,T2V,Mochi1,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.14843809604644775,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Mochi1/fake_frames/2/23.png,T2V,Mochi1,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.7850323915481567,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Mochi1/fake_frames/2/18.png,T2V,Mochi1,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.30714643001556396,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Mochi1/fake_frames/2/16.png,T2V,Mochi1,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.35624635219573975,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Mochi1/fake_frames/2/11.png,T2V,Mochi1,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5714091062545776,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Mochi1/fake_frames/2/20.png,T2V,Mochi1,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.474709153175354,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Mochi1/fake_frames/2/27.png,T2V,Mochi1,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.19447290897369385,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Mochi1/fake_frames/2/29.png,T2V,Mochi1,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.21431410312652588,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Mochi1/fake_frames/2/12.png,T2V,Mochi1,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.5781453847885132,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Mochi1/fake_frames/2/15.png,T2V,Mochi1,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.24857723712921143,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Mochi1/fake_frames/2/9.png,T2V,Mochi1,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3137141466140747,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Mochi1/fake_frames/2/7.png,T2V,Mochi1,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.27000319957733154,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Mochi1/fake_frames/2/14.png,T2V,Mochi1,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3636215925216675,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Mochi1/fake_frames/2/13.png,T2V,Mochi1,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.2625349760055542,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Mochi1/fake_frames/2/28.png,T2V,Mochi1,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.054857850074768066,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Mochi1/fake_frames/2/26.png,T2V,Mochi1,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.2472003698348999,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Mochi1/fake_frames/2/21.png,T2V,Mochi1,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.8692969083786011,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Mochi1/fake_frames/2/30.png,T2V,Mochi1,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.24281656742095947,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Mochi1/fake_frames/2/1.png,T2V,Mochi1,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.025504469871520996,1
