sample_id,task,method,subset,label,model,mode,score,pred
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/4/18.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6864461302757263,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/4/16.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.21213948726654053,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/4/11.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.20111584663391113,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/4/24.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.16271978616714478,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/4/23.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3126574754714966,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/4/4.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.23491740226745605,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/4/3.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.4501882791519165,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/4/22.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.17513668537139893,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/4/25.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.664566159248352,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/4/10.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.7032186388969421,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/4/17.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.9078494310379028,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/4/19.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.0036350488662719727,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/4/2.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.24548709392547607,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/4/5.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.10428684949874878,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/4/30.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3431978225708008,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/4/6.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.5624288320541382,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/4/1.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5029562711715698,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/4/8.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.49091076850891113,0
