sample_id,task,method,subset,label,model,mode,score,pred
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/10/22.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.23504722118377686,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/10/25.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.13648033142089844,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/10/5.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.27540189027786255,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/10/2.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.06035792827606201,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/10/19.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.260653018951416,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/10/10.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.47337543964385986,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/10/17.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.043963730335235596,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/10/16.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.16350865364074707,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/10/11.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.0737161636352539,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/10/18.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.7166128158569336,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/10/3.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.1309143304824829,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/10/4.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.27380049228668213,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/10/24.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.016974687576293945,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/10/23.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.09523749351501465,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/10/12.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.29974865913391113,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/10/15.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.9246234893798828,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/10/7.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.4622323513031006,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/10/29.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.39392197132110596,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/10/20.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3937199115753174,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/10/9.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.8234264850616455,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/10/27.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.731061577796936,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/10/30.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.1943410038948059,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/10/8.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.44187361001968384,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/10/26.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.9498083591461182,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/10/21.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5001721382141113,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/10/1.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.7619961500167847,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/10/6.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5569217205047607,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/10/28.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.8154017925262451,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/10/14.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.03382253646850586,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/10/13.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.2539781332015991,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/6/24.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.2522478699684143,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/6/8.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3991864323616028,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/6/23.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5862606763839722,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/6/6.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.392345130443573,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/6/1.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.5516706705093384,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/6/18.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.9126274585723877,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/6/16.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.43801116943359375,0
