sample_id,task,method,subset,label,model,mode,score,pred
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/3/20.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.15550649166107178,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/3/27.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.06311237812042236,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/3/29.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.43563663959503174,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/3/4.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5487229228019714,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/3/3.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.0645676851272583,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/3/12.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.10863387584686279,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/3/15.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.7512129545211792,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/3/14.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.09782195091247559,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/3/13.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.668506383895874,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/3/2.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.022758126258850098,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/3/28.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5514119267463684,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/3/5.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3175039291381836,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/3/26.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3895019292831421,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/3/21.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.42617011070251465,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/3/30.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.656560480594635,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/3/10.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.7982593774795532,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/3/17.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.31275200843811035,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/3/19.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.1802094578742981,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/3/6.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.09447968006134033,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/3/1.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.06375777721405029,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/3/22.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.46406376361846924,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/3/25.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.28495603799819946,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/3/8.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.10767102241516113,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/3/24.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.3422720432281494,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/3/9.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.18809926509857178,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/RAVE/fake_frames/3/23.png,Change_of_style,RAVE,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.10200607776641846,1
