sample_id,task,method,subset,label,model,mode,score,pred
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Wan_21/fake_frames/1/1.png,T2V,Wan_21,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.09560215473175049,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Wan_21/fake_frames/1/6.png,T2V,Wan_21,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.11986124515533447,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Wan_21/fake_frames/1/8.png,T2V,Wan_21,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3072284460067749,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Wan_21/fake_frames/1/19.png,T2V,Wan_21,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.7621279954910278,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Wan_21/fake_frames/1/10.png,T2V,Wan_21,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6488715410232544,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Wan_21/fake_frames/1/17.png,T2V,Wan_21,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.45565736293792725,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Wan_21/fake_frames/1/22.png,T2V,Wan_21,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,1.1810768842697144,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Wan_21/fake_frames/1/25.png,T2V,Wan_21,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.03240859508514404,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Wan_21/fake_frames/1/9.png,T2V,Wan_21,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.4515730142593384,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Wan_21/fake_frames/1/7.png,T2V,Wan_21,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.40103280544281006,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Wan_21/fake_frames/1/24.png,T2V,Wan_21,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.22457349300384521,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/Wan_21/fake_frames/1/23.png,T2V,Wan_21,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.027698159217834473,0
