sample_id,task,method,subset,label,model,mode,score,pred
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/AnyV2V/fake_frames/2/2.png,Change_of_style,AnyV2V,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.20603787899017334,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/AnyV2V/fake_frames/2/5.png,Change_of_style,AnyV2V,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.5355571508407593,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/AnyV2V/fake_frames/2/12.png,Change_of_style,AnyV2V,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.006683707237243652,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/AnyV2V/fake_frames/2/15.png,Change_of_style,AnyV2V,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.19289147853851318,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/AnyV2V/fake_frames/2/29.png,Change_of_style,AnyV2V,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.17706072330474854,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/AnyV2V/fake_frames/2/20.png,Change_of_style,AnyV2V,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.35029447078704834,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/AnyV2V/fake_frames/2/27.png,Change_of_style,AnyV2V,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.21536576747894287,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/AnyV2V/fake_frames/2/4.png,Change_of_style,AnyV2V,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.21739280223846436,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/AnyV2V/fake_frames/2/3.png,Change_of_style,AnyV2V,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.023357033729553223,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/AnyV2V/fake_frames/2/30.png,Change_of_style,AnyV2V,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.8782328367233276,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/AnyV2V/fake_frames/2/26.png,Change_of_style,AnyV2V,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.48633110523223877,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/AnyV2V/fake_frames/2/21.png,Change_of_style,AnyV2V,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.7123018503189087,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Change_of_style/AnyV2V/fake_frames/2/28.png,Change_of_style,AnyV2V,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.7113724946975708,1
