sample_id,task,method,subset,label,model,mode,score,pred
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/2/28.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.24823158979415894,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/2/21.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.7238390445709229,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/2/26.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.2356688380241394,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/2/13.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.34690845012664795,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/2/7.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.27392691373825073,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/2/14.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.10918110609054565,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/2/9.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3643351197242737,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/2/30.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.4512326121330261,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/2/8.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.0554807186126709,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/2/1.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.7689282894134521,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/2/15.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.2007904052734375,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/2/12.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.10566818714141846,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/2/6.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6417010426521301,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/2/27.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.243763267993927,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/2/20.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.0388982892036438,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/2/29.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.49194371700286865,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/2/18.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.33347630500793457,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/2/11.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.4098026752471924,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/2/5.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.363304078578949,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/2/2.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.38169389963150024,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/2/16.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.06420612335205078,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/2/23.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-1.1770378351211548,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/2/24.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.9524391889572144,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/2/25.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.36856281757354736,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/2/22.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.012800097465515137,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/2/3.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.41243767738342285,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/2/17.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.0033838748931884766,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/DiffuEraser/fake_frames/2/10.png,Inpainting,DiffuEraser,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5290223360061646,0
