sample_id,task,method,subset,label,model,mode,score,pred
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/1/3.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.31196749210357666,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/1/4.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.03483593463897705,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/1/22.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5863502621650696,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/1/25.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.2747427225112915,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/1/10.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.46013444662094116,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/1/17.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.4690869450569153,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/1/19.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.45653659105300903,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/1/18.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.6746937036514282,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/1/16.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6127053499221802,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/1/11.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,1.5822504758834839,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/1/24.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.4650934934616089,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/1/23.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.7405838370323181,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/1/5.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.7952773571014404,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/1/2.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.05617499351501465,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/1/12.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.42416274547576904,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/1/15.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.18370723724365234,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/1/8.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.0043558478355407715,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/1/20.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.32780855894088745,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/1/27.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.7191897034645081,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/1/1.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.01125478744506836,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/1/29.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.7414288520812988,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/1/6.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3615858554840088,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/T2V/LTXVideo/fake_frames/1/30.png,T2V,LTXVideo,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6404980421066284,0
