sample_id,task,method,subset,label,model,mode,score,pred
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/7/25.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.06660193204879761,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/7/7.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.373083233833313,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/7/22.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.49764156341552734,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/7/9.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.22010689973831177,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/7/19.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.6160389184951782,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/7/17.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.24684280157089233,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/7/10.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.4595654010772705,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/7/11.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3654385805130005,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/7/16.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.4974149465560913,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/7/18.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5454825162887573,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/7/8.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.517941951751709,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/7/23.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6479976773262024,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/7/1.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.12573647499084473,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/7/6.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.6385495662689209,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/7/24.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.9176065921783447,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/7/15.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.20957732200622559,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/7/12.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.03882956504821777,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/7/29.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3668358325958252,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/7/5.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.03230547904968262,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/7/27.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.18239152431488037,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/7/20.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.9904903173446655,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/7/2.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.36439478397369385,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/7/30.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.7948237061500549,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/7/3.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.4625084400177002,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/7/21.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.8577214479446411,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/7/26.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3518284559249878,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/7/4.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.037469446659088135,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/7/28.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,1.2324515581130981,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/7/13.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.8866481781005859,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/7/14.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.05800813436508179,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/4/9.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.1882638931274414,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/4/7.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.22197014093399048,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/4/12.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.29700684547424316,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/4/15.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.1211540699005127,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/4/29.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.17867827415466309,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/4/20.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.08710610866546631,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/4/27.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.4474834203720093,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/4/6.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5923541784286499,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/4/1.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3888564109802246,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/4/30.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.8836894631385803,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/4/8.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.4138001799583435,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/4/26.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.052282631397247314,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/4/21.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3713487386703491,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/4/28.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,1.2679427862167358,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/4/14.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.16589409112930298,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/4/13.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.3090628385543823,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/4/22.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.15686273574829102,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/4/25.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,1.4036132097244263,1
