sample_id,task,method,subset,label,model,mode,score,pred
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/3/22.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.29637622833251953,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/3/25.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.44457870721817017,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/3/19.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.832350492477417,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/3/10.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.690166711807251,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/3/17.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.407620906829834,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/3/6.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.013983190059661865,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/3/1.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.33521080017089844,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/3/8.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.10771387815475464,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/3/16.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.9245132207870483,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/3/11.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3896404504776001,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/3/18.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.9876424074172974,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/3/24.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.24346721172332764,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/3/23.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.18023812770843506,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/3/9.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.49670636653900146,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/3/7.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.7527454495429993,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/3/4.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.08237218856811523,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/3/3.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.10864722728729248,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/3/12.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3541775941848755,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/3/15.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5073789358139038,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/3/29.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.7848420143127441,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/3/20.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.10035550594329834,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/3/27.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.16476088762283325,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/3/2.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5106315612792969,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/3/5.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.26947081089019775,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/3/30.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.7246721982955933,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/3/26.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.29194748401641846,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/3/21.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.4454237222671509,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/3/28.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.07680195569992065,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/3/14.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.23252886533737183,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/Propainter/fake_frames/3/13.png,Inpainting,Propainter,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.695142388343811,0
